sentence,hate,transformed_text,ReviewLength,SentenceLength
জাতিধর্ম বর্ণ নির্বিশেষেসকলের অনুরোধ আপনা সকলে চুপচাপ থাকুন মসজিদ আল্লাহর ঘরএ ফায়সালা আল্লাহ কোর ইনশাআল্লাহ,0,জতধরম বরণ নরবশষসকলর অনরধ আপন সকল চপচপ থকন মসজদ আললহর ঘরএ ফযসল আললহ কর ইনশআললহ,15,15
মাগি সানা ওরজিনিয়াল এই,1,মগ সন ওরজনযল এই,4,4
সত্যি বিনোদন পেল রাষ্ট্রপতি অ্যাডভোকেট আব্দুল হামিদ সত্যি একজন মজ মানুষ,0,সতয বনদন পল রষটরপত অযডভকট আবদল হমদ সতয একজন মজ মনষ,11,11
সালা মুখ দেখায় কেমনে,1,সল মখ দখয কমন,4,4
বাসা কৌ ভিডি করলো,0,বস ক ভড করল,4,4
রাজাকারের বাচ্চা রাজা,0,রজকরর বচচ রজ,3,3
কোথায় খালেদা জিয়া হাতি কাওয়া কাদের শাত ছাগল তুলনা,1,কথয খলদ জয হত কওয কদর শত ছগল তলন,9,9
খালি গাল পাগল হয় নাওর জায়গা সদরঘাট চেয়ে বড় ফাকা,0,খল গল পগল হয নওর জযগ সদরঘট চয বড ফক,10,10
নিচ তলা ইঞ্চিভোদা ফাটাইয়া ফালাবে বাংঙগালী ঝাল খাওয়া ছেলেরাতোর সখ চোদা খাওয়ারলজজা থাকলে এইসব কথা মিডিয় একজন মেয়ে,1,নচ তল ইঞচভদ ফটইয ফলব বঙগল ঝল খওয ছলরতর সখ চদ খওযরলজজ থকল এইসব কথ মডয একজন ময,18,18
মাসুদ রানা বিচ কোন যোগ্যতা ফালতু বিচারক দাড়িওলা বিচারক টা ইচ্ছা করতা জুতা দিয়া পিঠাইতেআরে শালা তর চেহা টা আয়নায় দেখ তরে বনো বানর সুন্দর,1,মসদ রন বচ কন যগযত ফলত বচরক দডওল বচরক ট ইচছ করত জত দয পঠইতআর শল তর চহ ট আযনয দখ তর বন বনর সনদর,25,25
জয় ভাই শো তে বালছাল এনে হুদায় আলোচনায় আস ক্লাস লো গ্রেড নায়িকা শো তে মানায়,1,জয ভই শ ত বলছল এন হদয আলচনয আস কলস ল গরড নযক শ ত মনয,16,16
কাজী হায়াৎ তো পাগল,1,কজ হযৎ ত পগল,4,4
ওকি চুরি ডাকাতি যেভাবে ধর কারো কাচথে মাইরা ধইরা সবকিছু মনেহয় শালা চামছা বাংলাদেশের মাটি শহ পচাইয়ে পেলবে চামছ বাচ্ছা,1,ওক চর ডকত যভব ধর কর কচথ মইর ধইর সবকছ মনহয শল চমছ বলদশর মট শহ পচইয পলব চমছ বচছ,20,20
ভাই সইতে করল,0,ভই সইত করল,3,3
বাল সিংগ,1,বল সগ,2,2
অপু বিশ্বাস আসামে ছাল পটালো ভিডি লিংক,0,অপ বশবস আসম ছল পটল ভড লক,7,7
চুদ মারানি তুই বাল ফিজিক্স বই লেকসু কনো বাল বুজিনা,1,চদ মরন তই বল ফজকস বই লকস কন বল বজন,10,10
কুকুর লাজ যত ঘী মাখাউ কেনো কুকুর লেজ কখনো সোজা হয়না পাগলী যত সাপট করোনা কেনো পাগ পাগ,1,ককর লজ যত ঘ মখউ কন ককর লজ কখন সজ হযন পগল যত সপট করন কন পগ পগ,18,18
ছাগল উপস্থাপিকা,0,ছগল উপসথপক,2,2
ধিক্ক জানা অমানুষ ছাল ভিডিও ধারন কারন ভিডিও ধারন ফাইদা তোলা প্রয়োজন বৃদ্ধ বাবা অত্য বাচানো ভবিষ্য এরকম ভূল অনুরোধ করবো সবাইকে,1,ধকক জন অমনষ ছল ভডও ধরন করন ভডও ধরন ফইদ তল পরযজন বদধ বব অতয বচন ভবষয এরকম ভল অনরধ করব সবইক,22,22
